radius_pixels,mean_intensity
0.9015611410140991,0.04133506119251251
2.704683303833008,0.0882822796702385
4.507805824279785,0.21425268054008484
6.310927867889404,0.38099637627601624
8.114049911499023,0.5297187566757202
9.9171724319458,0.6461055874824524
11.720294952392578,0.705574631690979
13.523416519165039,0.7234277129173279
15.326539039611816,0.7058643102645874
17.129661560058594,0.6732491850852966
18.932785034179688,0.6292760968208313
20.735904693603516,0.5806347727775574
22.53902816772461,0.5408763289451599
24.342151641845703,0.5089326500892639
26.14527130126953,0.4762669801712036
27.948394775390625,0.4416678249835968
29.75151824951172,0.40326210856437683
31.554637908935547,0.36733904480934143
33.35776138305664,0.3408638834953308
35.160884857177734,0.3168017864227295
36.96400451660156,0.2919372320175171
38.767127990722656,0.2720904052257538
40.57025146484375,0.2563666105270386
42.373374938964844,0.24248473346233368
44.17649459838867,0.22842642664909363
45.979618072509766,0.21336683630943298
47.782737731933594,0.20180104672908783
49.58586120605469,0.18688197433948517
51.38898468017578,0.178293839097023
53.192108154296875,0.1623934656381607
54.9952278137207,0.15056560933589935
56.7983512878418,0.13687635958194733
58.601470947265625,0.12117715179920197
60.40459442138672,0.11261686682701111
62.20771789550781,0.10003700107336044
64.0108413696289,0.08827263861894608
65.81396484375,0.07884349673986435
67.61708068847656,0.06818036735057831
69.42021179199219,0.059189967811107635
71.22332763671875,0.05149111896753311
73.02645111083984,0.04493364319205284
74.82957458496094,0.038924142718315125
76.6326904296875,0.03472170978784561
78.43582153320312,0.030590225011110306
80.23893737792969,0.029938459396362305
82.04206848144531,0.02641833759844303
83.84518432617188,0.023888742551207542
85.64830017089844,0.01971454545855522
87.45143127441406,0.01792587712407112
89.25454711914062,0.016194699332118034
91.05767822265625,0.01453104056417942
92.86079406738281,0.012899319641292095
94.66392517089844,0.01075952872633934
96.467041015625,0.009364194236695766
98.27015686035156,0.008530579507350922
100.07328796386719,0.007519729435443878
101.87640380859375,0.006169802043586969
103.67953491210938,0.004948388785123825
105.48265075683594,0.00391582353040576
107.28577423095703,0.003890845226123929
109.08889770507812,0.0031427585054188967
110.89201354980469,0.0027117489371448755
112.69514465332031,0.0022488508839160204
114.49826049804688,0.0018163570202887058
116.3013916015625,0.001753469230607152
118.10450744628906,0.0014538955874741077
119.90762329101562,0.0012592911953106523
121.71075439453125,0.0010298533597961068
123.51387023925781,0.0008559635025449097
125.31700134277344,0.0008201937307603657
127.1201171875,0.0007135783671401441
128.92324829101562,0.00024835640215314925
130.7263641357422,9.212942677550018e-05
132.52947998046875,4.1196337406290695e-05
134.33261108398438,2.309197952854447e-05
136.13572692871094,1.324427194049349e-05
137.9388427734375,7.687644028919749e-06
139.74197387695312,5.130801127961604e-06
141.54510498046875,3.285238562966697e-06
143.3482208251953,2.143056917702779e-06
145.15133666992188,1.489325768488925e-06
146.9544677734375,1.1368509831299889e-06
148.75758361816406,8.980181291917688e-07
150.56069946289062,7.328828814934241e-07
152.36383056640625,6.166431489873503e-07
154.16696166992188,4.96992413445696e-07
155.97007751464844,4.1921316551452037e-07
157.773193359375,3.470357796686585e-07
159.57632446289062,3.030732784736756e-07
161.3794403076172,2.5401999437235645e-07
163.18255615234375,2.1750132361830765e-07
164.98568725585938,1.8353557607042603e-07
166.788818359375,1.542367158435809e-07
168.5919189453125,1.3052274994151958e-07
170.39505004882812,1.0841421271834406e-07
172.19818115234375,9.264731204439158e-08
174.0012969970703,7.724002415443465e-08
175.80441284179688,6.156607668117431e-08
177.6075439453125,4.665410813231574e-08
179.41067504882812,2.9255655675797243e-08
