radius_pixels,mean_intensity
0.9015611410140991,0.023864958435297012
2.704683303833008,0.006268592551350594
4.507805824279785,0.019352924078702927
6.310927867889404,0.054792746901512146
8.114049911499023,0.16532142460346222
9.9171724319458,0.33806517720222473
11.720294952392578,0.45237886905670166
13.523416519165039,0.5284834504127502
15.326539039611816,0.6105800867080688
17.129661560058594,0.685870349407196
18.932785034179688,0.7432448267936707
20.735904693603516,0.7820138335227966
22.53902816772461,0.805325984954834
24.342151641845703,0.8171082735061646
26.14527130126953,0.8214621543884277
27.948394775390625,0.8181490302085876
29.75151824951172,0.8132156133651733
31.554637908935547,0.8053625226020813
33.35776138305664,0.7947578430175781
35.160884857177734,0.7791424989700317
36.96400451660156,0.7631672024726868
38.767127990722656,0.7457703948020935
40.57025146484375,0.7280239462852478
42.373374938964844,0.7112211585044861
44.17649459838867,0.6940634846687317
45.979618072509766,0.6788520812988281
47.782737731933594,0.663993239402771
49.58586120605469,0.6485692262649536
51.38898468017578,0.6318573355674744
53.192108154296875,0.6143056750297546
54.9952278137207,0.598992109298706
56.7983512878418,0.5837705731391907
58.601470947265625,0.5690618753433228
60.40459442138672,0.5536953806877136
62.20771789550781,0.5361613631248474
64.0108413696289,0.5184038281440735
65.81396484375,0.5021962523460388
67.61708068847656,0.48577144742012024
69.42021179199219,0.469190776348114
71.22332763671875,0.45431700348854065
73.02645111083984,0.43984299898147583
74.82957458496094,0.42522019147872925
76.6326904296875,0.41067010164260864
78.43582153320312,0.3974570333957672
80.23893737792969,0.3848455846309662
82.04206848144531,0.37142413854599
83.84518432617188,0.3579231798648834
85.64830017089844,0.3442785441875458
87.45143127441406,0.32976943254470825
89.25454711914062,0.3145473599433899
91.05767822265625,0.2993133068084717
92.86079406738281,0.2842922508716583
94.66392517089844,0.2684060335159302
96.467041015625,0.2529401481151581
98.27015686035156,0.23653188347816467
100.07328796386719,0.22044365108013153
101.87640380859375,0.2057061642408371
103.67953491210938,0.19174614548683167
105.48265075683594,0.17828644812107086
107.28577423095703,0.1660575270652771
109.08889770507812,0.15428969264030457
110.89201354980469,0.14343935251235962
112.69514465332031,0.13335829973220825
114.49826049804688,0.12403567880392075
116.3013916015625,0.1156621128320694
118.10450744628906,0.10734652727842331
119.90762329101562,0.09988822788000107
121.71075439453125,0.09278535097837448
123.51387023925781,0.08637271076440811
125.31700134277344,0.08029835671186447
127.1201171875,0.07467041909694672
128.92324829101562,0.06872964650392532
130.7263641357422,0.06316956132650375
132.52947998046875,0.05821092799305916
134.33261108398438,0.053597427904605865
136.13572692871094,0.0494159571826458
137.9388427734375,0.04534360021352768
139.74197387695312,0.04175896197557449
141.54510498046875,0.03835869953036308
143.3482208251953,0.03502538800239563
145.15133666992188,0.03199922665953636
146.9544677734375,0.029246238991618156
148.75758361816406,0.026599843055009842
150.56069946289062,0.024052312597632408
152.36383056640625,0.021769627928733826
154.16696166992188,0.019644800573587418
155.97007751464844,0.017733383923768997
157.773193359375,0.015761787071824074
159.57632446289062,0.013944702222943306
161.3794403076172,0.012319754809141159
163.18255615234375,0.010816647671163082
164.98568725585938,0.009430122561752796
166.788818359375,0.008089426904916763
168.5919189453125,0.006951304618269205
170.39505004882812,0.006157877389341593
172.19818115234375,0.005555703770369291
174.0012969970703,0.004921948537230492
175.80441284179688,0.0045752255246043205
177.6075439453125,0.004287980496883392
179.41067504882812,0.003985869698226452
