sample_index,sample_id,filepath,filename,cluster_id,distance_to_centroid
0,planet0_00226_1250,data/fits/planet0_00226_1250.fits,planet0_00226_1250.fits,1,0.3454250991344452
1,planet100_00580_1250,data/fits/planet100_00580_1250.fits,planet100_00580_1250.fits,0,0.24051351845264435
2,planet101_00972_1250,data/fits/planet101_00972_1250.fits,planet101_00972_1250.fits,1,0.181454136967659
3,planet101_00988_1250,data/fits/planet101_00988_1250.fits,planet101_00988_1250.fits,1,0.2715475559234619
4,planet102_00142_1250,data/fits/planet102_00142_1250.fits,planet102_00142_1250.fits,2,0.08603820204734802
5,planet102_00188_1250,data/fits/planet102_00188_1250.fits,planet102_00188_1250.fits,2,0.09388786554336548
6,planet102_00222_1250,data/fits/planet102_00222_1250.fits,planet102_00222_1250.fits,2,0.09274385869503021
7,planet102_00230_1250,data/fits/planet102_00230_1250.fits,planet102_00230_1250.fits,2,0.09476526826620102
8,planet102_00346_1250,data/fits/planet102_00346_1250.fits,planet102_00346_1250.fits,2,0.11348479241132736
9,planet103_00510_1250,data/fits/planet103_00510_1250.fits,planet103_00510_1250.fits,0,0.48581162095069885
10,planet103_00718_1250,data/fits/planet103_00718_1250.fits,planet103_00718_1250.fits,3,0.4361506402492523
11,planet10_00710_1250,data/fits/planet10_00710_1250.fits,planet10_00710_1250.fits,2,0.08722036331892014
12,planet10_00816_1250,data/fits/planet10_00816_1250.fits,planet10_00816_1250.fits,2,0.08422257006168365
13,planet11_00010_1250,data/fits/planet11_00010_1250.fits,planet11_00010_1250.fits,0,0.12369424849748611
14,planet11_00700_1250,data/fits/planet11_00700_1250.fits,planet11_00700_1250.fits,3,0.1152963787317276
15,planet11_00886_1250,data/fits/planet11_00886_1250.fits,planet11_00886_1250.fits,2,0.06905023753643036
16,planet13_00098_1250,data/fits/planet13_00098_1250.fits,planet13_00098_1250.fits,3,0.06902651488780975
17,planet13_00302_1250,data/fits/planet13_00302_1250.fits,planet13_00302_1250.fits,3,0.06876397877931595
18,planet13_00324_1250,data/fits/planet13_00324_1250.fits,planet13_00324_1250.fits,0,0.3388013541698456
19,planet14_00314_1250,data/fits/planet14_00314_1250.fits,planet14_00314_1250.fits,0,0.4332207143306732
20,planet14_00528_1250,data/fits/planet14_00528_1250.fits,planet14_00528_1250.fits,1,0.26933544874191284
21,planet14_00804_1250,data/fits/planet14_00804_1250.fits,planet14_00804_1250.fits,0,0.3012465238571167
22,planet14_00914_1250,data/fits/planet14_00914_1250.fits,planet14_00914_1250.fits,0,0.28819918632507324
23,planet15_00186_1250,data/fits/planet15_00186_1250.fits,planet15_00186_1250.fits,0,0.16269540786743164
24,planet16_00614_1250,data/fits/planet16_00614_1250.fits,planet16_00614_1250.fits,1,0.26211827993392944
25,planet17_00162_1250,data/fits/planet17_00162_1250.fits,planet17_00162_1250.fits,3,0.0924832746386528
26,planet17_00506_1250,data/fits/planet17_00506_1250.fits,planet17_00506_1250.fits,3,0.2179924100637436
27,planet17_00648_1250,data/fits/planet17_00648_1250.fits,planet17_00648_1250.fits,2,0.1376720666885376
28,planet18_00114_1250,data/fits/planet18_00114_1250.fits,planet18_00114_1250.fits,3,0.06407023221254349
