radius_pixels,mean_intensity
0.9015611410140991,0.03410275653004646
2.704683303833008,0.040084484964609146
4.507805824279785,0.09028071910142899
6.310927867889404,0.18718145787715912
8.114049911499023,0.3200155794620514
9.9171724319458,0.4639465808868408
11.720294952392578,0.58564692735672
13.523416519165039,0.6741474270820618
15.326539039611816,0.7233182787895203
17.129661560058594,0.7528066635131836
18.932785034179688,0.766165018081665
20.735904693603516,0.7601062059402466
22.53902816772461,0.7459052205085754
24.342151641845703,0.736662745475769
26.14527130126953,0.7287835478782654
27.948394775390625,0.7027329802513123
29.75151824951172,0.6671911478042603
31.554637908935547,0.6340794563293457
33.35776138305664,0.5964270234107971
35.160884857177734,0.5564149022102356
36.96400451660156,0.5157156586647034
38.767127990722656,0.4783110022544861
40.57025146484375,0.4451238214969635
42.373374938964844,0.4174439311027527
44.17649459838867,0.39420339465141296
45.979618072509766,0.3737598955631256
47.782737731933594,0.3557281196117401
49.58586120605469,0.3357921242713928
51.38898468017578,0.31975820660591125
53.192108154296875,0.3022846579551697
54.9952278137207,0.287823349237442
56.7983512878418,0.2733428180217743
58.601470947265625,0.2576630711555481
60.40459442138672,0.24450427293777466
62.20771789550781,0.22753863036632538
64.0108413696289,0.21109777688980103
65.81396484375,0.19325567781925201
67.61708068847656,0.17421402037143707
69.42021179199219,0.15449684858322144
71.22332763671875,0.13896694779396057
73.02645111083984,0.1251593381166458
74.82957458496094,0.11181982606649399
76.6326904296875,0.10016343742609024
78.43582153320312,0.08799277991056442
80.23893737792969,0.07911868393421173
82.04206848144531,0.06908543407917023
83.84518432617188,0.061563871800899506
85.64830017089844,0.053614046424627304
87.45143127441406,0.04803834483027458
89.25454711914062,0.042135417461395264
91.05767822265625,0.036507636308670044
92.86079406738281,0.03143703192472458
94.66392517089844,0.02683992125093937
96.467041015625,0.023683352395892143
98.27015686035156,0.021191688254475594
100.07328796386719,0.018743164837360382
101.87640380859375,0.01596936769783497
103.67953491210938,0.013998477719724178
105.48265075683594,0.01188338827341795
107.28577423095703,0.011311881244182587
109.08889770507812,0.00945843756198883
110.89201354980469,0.008453315123915672
112.69514465332031,0.007233544252812862
114.49826049804688,0.006258619017899036
116.3013916015625,0.0060917045921087265
118.10450744628906,0.005401100497692823
119.90762329101562,0.004935876466333866
121.71075439453125,0.004301320295780897
123.51387023925781,0.0038641004357486963
125.31700134277344,0.0037678659427911043
127.1201171875,0.003486650763079524
128.92324829101562,0.0016807165229693055
130.7263641357422,0.0008783714147284627
132.52947998046875,0.0005331413703970611
134.33261108398438,0.00037319405237212777
136.13572692871094,0.0002717521274462342
137.9388427734375,0.00019860261818394065
139.74197387695312,0.0001580535463290289
141.54510498046875,0.00012342591071501374
143.3482208251953,9.821072308113798e-05
145.15133666992188,7.801697938703e-05
146.9544677734375,6.171342101879418e-05
148.75758361816406,4.722196172224358e-05
150.56069946289062,3.732456389116123e-05
152.36383056640625,3.044194818357937e-05
154.16696166992188,2.416222014289815e-05
155.97007751464844,2.0303206838434562e-05
157.773193359375,1.6660525943734683e-05
159.57632446289062,1.4179260688251816e-05
161.3794403076172,1.1676616850309074e-05
163.18255615234375,9.818473699851893e-06
164.98568725585938,8.068757779255975e-06
166.788818359375,6.626183676416986e-06
168.5919189453125,5.394241725298343e-06
170.39505004882812,4.289646312827244e-06
172.19818115234375,3.560817503966973e-06
174.0012969970703,2.8629151529457886e-06
175.80441284179688,2.419993961666478e-06
177.6075439453125,2.077171984637971e-06
179.41067504882812,1.7834637446867418e-06
