radius_pixels,mean_intensity
0.9015611410140991,0.02911360003054142
2.704683303833008,0.030578820034861565
4.507805824279785,0.07427557557821274
6.310927867889404,0.19290155172348022
8.114049911499023,0.3433995544910431
9.9171724319458,0.46229660511016846
11.720294952392578,0.5494982600212097
13.523416519165039,0.6123548746109009
15.326539039611816,0.6498668789863586
17.129661560058594,0.6748893857002258
18.932785034179688,0.6818179488182068
20.735904693603516,0.6857297420501709
22.53902816772461,0.6840296387672424
24.342151641845703,0.6783141493797302
26.14527130126953,0.6705147624015808
27.948394775390625,0.6574249863624573
29.75151824951172,0.6409965753555298
31.554637908935547,0.6217290163040161
33.35776138305664,0.6015269160270691
35.160884857177734,0.582015872001648
36.96400451660156,0.5614712238311768
38.767127990722656,0.5424985885620117
40.57025146484375,0.5269190669059753
42.373374938964844,0.5119773745536804
44.17649459838867,0.4966718256473541
45.979618072509766,0.48216167092323303
47.782737731933594,0.47052472829818726
49.58586120605469,0.4584289789199829
51.38898468017578,0.4484928250312805
53.192108154296875,0.4361916780471802
54.9952278137207,0.4239276349544525
56.7983512878418,0.4114477336406708
58.601470947265625,0.3993513584136963
60.40459442138672,0.38564351201057434
62.20771789550781,0.37180620431900024
64.0108413696289,0.3575422167778015
65.81396484375,0.3426741361618042
67.61708068847656,0.32614797353744507
69.42021179199219,0.3071938753128052
71.22332763671875,0.2899188697338104
73.02645111083984,0.2720140218734741
74.82957458496094,0.2534007430076599
76.6326904296875,0.2365148514509201
78.43582153320312,0.21944381296634674
80.23893737792969,0.20337098836898804
82.04206848144531,0.18576425313949585
83.84518432617188,0.17023305594921112
85.64830017089844,0.15442456305027008
87.45143127441406,0.14175644516944885
89.25454711914062,0.1287156492471695
91.05767822265625,0.11559933423995972
92.86079406738281,0.10356181859970093
94.66392517089844,0.09182349592447281
96.467041015625,0.08209802210330963
98.27015686035156,0.07340700924396515
100.07328796386719,0.06524541229009628
101.87640380859375,0.056928813457489014
103.67953491210938,0.05087069049477577
105.48265075683594,0.04484263435006142
107.28577423095703,0.04132666438817978
109.08889770507812,0.036163296550512314
110.89201354980469,0.03255215287208557
112.69514465332031,0.02859015390276909
114.49826049804688,0.025431115180253983
116.3013916015625,0.023569392040371895
118.10450744628906,0.0210336335003376
119.90762329101562,0.01911260187625885
121.71075439453125,0.0170612633228302
123.51387023925781,0.015606371685862541
125.31700134277344,0.014470864087343216
127.1201171875,0.01337378192692995
128.92324829101562,0.009985840879380703
130.7263641357422,0.00770806847140193
132.52947998046875,0.006213691085577011
134.33261108398438,0.0051958332769572735
136.13572692871094,0.004414620343595743
137.9388427734375,0.0037192218005657196
139.74197387695312,0.0032455059699714184
141.54510498046875,0.0027770530432462692
143.3482208251953,0.0023986182641237974
145.15133666992188,0.0020571015775203705
146.9544677734375,0.0017833552556112409
148.75758361816406,0.0015370119363069534
150.56069946289062,0.0013189554447308183
152.36383056640625,0.0011431521270424128
154.16696166992188,0.0009714063489809632
155.97007751464844,0.0008411027956753969
157.773193359375,0.0007083284435793757
159.57632446289062,0.0006029538926668465
161.3794403076172,0.0005000619566999376
163.18255615234375,0.00041039916686713696
164.98568725585938,0.00032930367160588503
166.788818359375,0.000258156331256032
168.5919189453125,0.00020395725732669234
170.39505004882812,0.00015467246703337878
172.19818115234375,0.00012886062904726714
174.0012969970703,0.0001069971767719835
175.80441284179688,9.112478437600657e-05
177.6075439453125,8.093944779830053e-05
179.41067504882812,7.123799150576815e-05
