radius_pixels,mean_intensity
0.9015611410140991,0.03413652256131172
2.704683303833008,0.03946978971362114
4.507805824279785,0.08193176984786987
6.310927867889404,0.17365005612373352
8.114049911499023,0.2994539439678192
9.9171724319458,0.43095773458480835
11.720294952392578,0.5346023440361023
13.523416519165039,0.6062231659889221
15.326539039611816,0.6411406397819519
17.129661560058594,0.6683855056762695
18.932785034179688,0.6808240413665771
20.735904693603516,0.686850905418396
22.53902816772461,0.6811466813087463
24.342151641845703,0.6694543957710266
26.14527130126953,0.6556495428085327
27.948394775390625,0.6338839530944824
29.75151824951172,0.6067950129508972
31.554637908935547,0.5830202102661133
33.35776138305664,0.5583556890487671
35.160884857177734,0.5303393602371216
36.96400451660156,0.4994968771934509
38.767127990722656,0.4748099744319916
40.57025146484375,0.45433899760246277
42.373374938964844,0.43326666951179504
44.17649459838867,0.4116017520427704
45.979618072509766,0.39174920320510864
47.782737731933594,0.37484344840049744
49.58586120605469,0.3578564524650574
51.38898468017578,0.343528687953949
53.192108154296875,0.3268023431301117
54.9952278137207,0.311170369386673
56.7983512878418,0.29563015699386597
58.601470947265625,0.2814381420612335
60.40459442138672,0.26853451132774353
62.20771789550781,0.2555125951766968
64.0108413696289,0.24319644272327423
65.81396484375,0.23090778291225433
67.61708068847656,0.2182953953742981
69.42021179199219,0.20407912135124207
71.22332763671875,0.19211305677890778
73.02645111083984,0.18017719686031342
74.82957458496094,0.16742432117462158
76.6326904296875,0.1563776582479477
78.43582153320312,0.14433303475379944
80.23893737792969,0.13345929980278015
82.04206848144531,0.12163951247930527
83.84518432617188,0.11189193278551102
85.64830017089844,0.1015501320362091
87.45143127441406,0.09382902830839157
89.25454711914062,0.08520672470331192
91.05767822265625,0.07544314861297607
92.86079406738281,0.06637421250343323
94.66392517089844,0.057733647525310516
96.467041015625,0.051187995821237564
98.27015686035156,0.04577254131436348
100.07328796386719,0.04083356633782387
101.87640380859375,0.035187337547540665
103.67953491210938,0.031309716403484344
105.48265075683594,0.02713458426296711
107.28577423095703,0.025509357452392578
109.08889770507812,0.021714534610509872
110.89201354980469,0.019453754648566246
112.69514465332031,0.01676870882511139
114.49826049804688,0.014825674705207348
116.3013916015625,0.014228949323296547
118.10450744628906,0.012747528031468391
119.90762329101562,0.011726372875273228
121.71075439453125,0.010432813316583633
123.51387023925781,0.009632955305278301
125.31700134277344,0.00928564090281725
127.1201171875,0.008737529627978802
128.92324829101562,0.005274572409689426
130.7263641357422,0.003359868424013257
132.52947998046875,0.0023489680606871843
134.33261108398438,0.0018043684540316463
136.13572692871094,0.0014347608666867018
137.9388427734375,0.0011364587116986513
139.74197387695312,0.0009645448299124837
141.54510498046875,0.0007959717186167836
143.3482208251953,0.0006727530271746218
145.15133666992188,0.0005624248296953738
146.9544677734375,0.00047814627760089934
148.75758361816406,0.0003999004838988185
150.56069946289062,0.00033673588768579066
152.36383056640625,0.00028967365506105125
154.16696166992188,0.00024283892707899213
155.97007751464844,0.00021031057985965163
157.773193359375,0.00017458679212722927
159.57632446289062,0.00014985968300607055
161.3794403076172,0.000122826560982503
163.18255615234375,0.00010135318007087335
164.98568725585938,8.064370194915682e-05
166.788818359375,6.348703027470037e-05
168.5919189453125,4.9583290092414245e-05
170.39505004882812,3.3838514355011284e-05
172.19818115234375,2.441867400193587e-05
174.0012969970703,1.4821528566244524e-05
175.80441284179688,9.312095244240481e-06
177.6075439453125,8.096450983430259e-06
179.41067504882812,7.305179224204039e-06
