radius_pixels,mean_intensity
0.9015611410140991,0.06354125589132309
2.704683303833008,0.14398202300071716
4.507805824279785,0.32540348172187805
6.310927867889404,0.497858464717865
8.114049911499023,0.5970918536186218
9.9171724319458,0.6493744850158691
11.720294952392578,0.6561296582221985
13.523416519165039,0.6525985598564148
15.326539039611816,0.6308385729789734
17.129661560058594,0.6116161346435547
18.932785034179688,0.5901355743408203
20.735904693603516,0.5563733577728271
22.53902816772461,0.5253525972366333
24.342151641845703,0.4987032115459442
26.14527130126953,0.47237759828567505
27.948394775390625,0.4465767443180084
29.75151824951172,0.41771671175956726
31.554637908935547,0.3887273371219635
33.35776138305664,0.36479032039642334
35.160884857177734,0.3395674526691437
36.96400451660156,0.312711626291275
38.767127990722656,0.28624293208122253
40.57025146484375,0.2621220648288727
42.373374938964844,0.24396196007728577
44.17649459838867,0.22885893285274506
45.979618072509766,0.20873339474201202
47.782737731933594,0.19574429094791412
49.58586120605469,0.17475831508636475
51.38898468017578,0.172074556350708
53.192108154296875,0.1552959531545639
54.9952278137207,0.14748062193393707
56.7983512878418,0.13722801208496094
58.601470947265625,0.1251664161682129
60.40459442138672,0.12294203042984009
62.20771789550781,0.11411077529191971
64.0108413696289,0.10543739050626755
65.81396484375,0.09835562855005264
67.61708068847656,0.08928604423999786
69.42021179199219,0.08248062431812286
71.22332763671875,0.07710076123476028
73.02645111083984,0.07170099765062332
74.82957458496094,0.06475215405225754
76.6326904296875,0.05950860679149628
78.43582153320312,0.05344254523515701
80.23893737792969,0.05295700207352638
82.04206848144531,0.04750378057360649
83.84518432617188,0.04432380944490433
85.64830017089844,0.03819941729307175
87.45143127441406,0.0359242744743824
89.25454711914062,0.03320196270942688
91.05767822265625,0.030416123569011688
92.86079406738281,0.027716444805264473
94.66392517089844,0.02394242398440838
96.467041015625,0.021566279232501984
98.27015686035156,0.0201482605189085
100.07328796386719,0.01812799461185932
101.87640380859375,0.015325731597840786
103.67953491210938,0.013026729226112366
105.48265075683594,0.010800926946103573
107.28577423095703,0.010875292122364044
109.08889770507812,0.00898634735494852
110.89201354980469,0.00794402975589037
112.69514465332031,0.006679542828351259
114.49826049804688,0.005587871186435223
116.3013916015625,0.005520382896065712
118.10450744628906,0.004752411972731352
119.90762329101562,0.004249536897987127
121.71075439453125,0.003598460229113698
123.51387023925781,0.0031168335117399693
125.31700134277344,0.0030624940991401672
127.1201171875,0.0027668855618685484
128.92324829101562,0.0010598384542390704
130.7263641357422,0.00043913518311455846
132.52947998046875,0.0002244919160148129
134.33261108398438,0.00014251841639634222
136.13572692871094,9.410623897565529e-05
137.9388427734375,6.320745160337538e-05
139.74197387695312,4.814967905986123e-05
141.54510498046875,3.612868022173643e-05
143.3482208251953,2.8015205316478387e-05
145.15133666992188,2.2004078346071765e-05
146.9544677734375,1.7920821846928447e-05
148.75758361816406,1.4534575711877551e-05
150.56069946289062,1.195496861328138e-05
152.36383056640625,1.0048664989881217e-05
154.16696166992188,8.05147737992229e-06
155.97007751464844,6.8331191869219765e-06
157.773193359375,5.5434588830394205e-06
159.57632446289062,4.658734724216629e-06
161.3794403076172,3.6737437767442316e-06
163.18255615234375,2.9750881367363036e-06
164.98568725585938,2.304368081240682e-06
166.788818359375,1.7892539290187415e-06
168.5919189453125,1.3620874597108923e-06
170.39505004882812,8.899942258722149e-07
172.19818115234375,6.056246775187901e-07
174.0012969970703,3.480597570160171e-07
175.80441284179688,1.79783896214758e-07
177.6075439453125,9.381888332882227e-08
179.41067504882812,4.5099643131152334e-08
