radius_pixels,mean_intensity
0.9015611410140991,0.019229291006922722
2.704683303833008,0.014949826523661613
4.507805824279785,0.05251746252179146
6.310927867889404,0.16924525797367096
8.114049911499023,0.3404359519481659
9.9171724319458,0.5176652669906616
11.720294952392578,0.6576167345046997
13.523416519165039,0.7399086952209473
15.326539039611816,0.7740829586982727
17.129661560058594,0.7665124535560608
18.932785034179688,0.7342616319656372
20.735904693603516,0.6893627047538757
22.53902816772461,0.6513451933860779
24.342151641845703,0.6312124133110046
26.14527130126953,0.6153277158737183
27.948394775390625,0.5777982473373413
29.75151824951172,0.529984712600708
31.554637908935547,0.4861394464969635
33.35776138305664,0.4463599622249603
35.160884857177734,0.41164252161979675
36.96400451660156,0.3767065107822418
38.767127990722656,0.3472755253314972
40.57025146484375,0.3247915208339691
42.373374938964844,0.3057371973991394
44.17649459838867,0.28827881813049316
45.979618072509766,0.2764016389846802
47.782737731933594,0.2651751935482025
49.58586120605469,0.2545623779296875
51.38898468017578,0.23945823311805725
53.192108154296875,0.22482362389564514
54.9952278137207,0.21174921095371246
56.7983512878418,0.19848786294460297
58.601470947265625,0.18269358575344086
60.40459442138672,0.16826103627681732
62.20771789550781,0.15078118443489075
64.0108413696289,0.13426412642002106
65.81396484375,0.11750881373882294
67.61708068847656,0.09808753430843353
69.42021179199219,0.07828570157289505
71.22332763671875,0.06334435939788818
73.02645111083984,0.051322247833013535
74.82957458496094,0.04166315495967865
76.6326904296875,0.03363993018865585
78.43582153320312,0.026967458426952362
80.23893737792969,0.02222934551537037
82.04206848144531,0.017368346452713013
83.84518432617188,0.013375426642596722
85.64830017089844,0.0096060112118721
87.45143127441406,0.007285969331860542
89.25454711914062,0.005566622130572796
91.05767822265625,0.004321547690778971
92.86079406738281,0.0032876795157790184
94.66392517089844,0.002440971788018942
96.467041015625,0.0018243069062009454
98.27015686035156,0.0013670880580320954
100.07328796386719,0.0010217587696388364
101.87640380859375,0.0007670105551369488
103.67953491210938,0.0005874118069186807
105.48265075683594,0.0004454843292478472
107.28577423095703,0.0003533052804414183
109.08889770507812,0.0002696025767363608
110.89201354980469,0.00021139976161066443
112.69514465332031,0.0001634033105801791
114.49826049804688,0.0001271120854653418
116.3013916015625,0.00010109770664712414
118.10450744628906,7.878158066887408e-05
119.90762329101562,6.222783849807456e-05
121.71075439453125,4.875235754298046e-05
123.51387023925781,3.957798980991356e-05
125.31700134277344,3.210397335351445e-05
127.1201171875,2.601742926344741e-05
128.92324829101562,1.986458300962113e-05
130.7263641357422,1.563422119943425e-05
132.52947998046875,1.2442345905583352e-05
134.33261108398438,1.0280451533617452e-05
136.13572692871094,8.659112609166186e-06
137.9388427734375,7.526293302362319e-06
139.74197387695312,6.352091986627784e-06
141.54510498046875,5.4526581152458675e-06
143.3482208251953,4.223864380037412e-06
145.15133666992188,3.14796648126503e-06
146.9544677734375,1.946414840858779e-06
148.75758361816406,1.197339543068665e-06
150.56069946289062,8.110513363135397e-07
152.36383056640625,5.396347546593461e-07
154.16696166992188,3.461436222096381e-07
155.97007751464844,1.9753707647396368e-07
157.773193359375,1.011390153848879e-07
159.57632446289062,2.2914342423518974e-08
161.3794403076172,1.6985903794619617e-09
163.18255615234375,0.0
164.98568725585938,0.0
166.788818359375,0.0
168.5919189453125,0.0
170.39505004882812,0.0
172.19818115234375,0.0
174.0012969970703,0.0
175.80441284179688,0.0
177.6075439453125,0.0
179.41067504882812,0.0
