radius_pixels,mean_intensity
0.9015611410140991,0.02365804649889469
2.704683303833008,0.011630509048700333
4.507805824279785,0.03682231903076172
6.310927867889404,0.11821793764829636
8.114049911499023,0.2613607347011566
9.9171724319458,0.4199228584766388
11.720294952392578,0.529367208480835
13.523416519165039,0.6037499904632568
15.326539039611816,0.6679308414459229
17.129661560058594,0.7204762101173401
18.932785034179688,0.7546896934509277
20.735904693603516,0.7760839462280273
22.53902816772461,0.787889301776886
24.342151641845703,0.7922031879425049
26.14527130126953,0.7906944155693054
27.948394775390625,0.7826756238937378
29.75151824951172,0.772092342376709
31.554637908935547,0.7576430439949036
33.35776138305664,0.7404090762138367
35.160884857177734,0.7209759950637817
36.96400451660156,0.7021352052688599
38.767127990722656,0.6826874017715454
40.57025146484375,0.6639759540557861
42.373374938964844,0.6470641493797302
44.17649459838867,0.6307734251022339
45.979618072509766,0.6159055829048157
47.782737731933594,0.6017233729362488
49.58586120605469,0.5869077444076538
51.38898468017578,0.5717571973800659
53.192108154296875,0.5565010905265808
54.9952278137207,0.5416983366012573
56.7983512878418,0.526748538017273
58.601470947265625,0.5114949345588684
60.40459442138672,0.49525803327560425
62.20771789550781,0.47715452313423157
64.0108413696289,0.45860424637794495
65.81396484375,0.44043171405792236
67.61708068847656,0.4218102693557739
69.42021179199219,0.4022177457809448
71.22332763671875,0.3840562403202057
73.02645111083984,0.366200715303421
74.82957458496094,0.34851643443107605
76.6326904296875,0.3317485749721527
78.43582153320312,0.3155929446220398
80.23893737792969,0.3007197380065918
82.04206848144531,0.28466323018074036
83.84518432617188,0.26959508657455444
85.64830017089844,0.2544984817504883
87.45143127441406,0.24015508592128754
89.25454711914062,0.22543346881866455
91.05767822265625,0.21132610738277435
92.86079406738281,0.19788670539855957
94.66392517089844,0.18431538343429565
96.467041015625,0.1717747300863266
98.27015686035156,0.15904437005519867
100.07328796386719,0.1466931402683258
101.87640380859375,0.13524776697158813
103.67953491210938,0.12503045797348022
105.48265075683594,0.11524225771427155
107.28577423095703,0.10690364241600037
109.08889770507812,0.09854452311992645
110.89201354980469,0.09118649363517761
112.69514465332031,0.08418981730937958
114.49826049804688,0.07780086249113083
116.3013916015625,0.07230640202760696
118.10450744628906,0.06672298908233643
119.90762329101562,0.06183302402496338
121.71075439453125,0.057135310024023056
123.51387023925781,0.0530041866004467
125.31700134277344,0.04912776127457619
127.1201171875,0.045570045709609985
128.92324829101562,0.04140467196702957
130.7263641357422,0.03766091912984848
132.52947998046875,0.03442477434873581
134.33261108398438,0.031502846628427505
136.13572692871094,0.02889680117368698
137.9388427734375,0.02637816034257412
139.74197387695312,0.02421090565621853
141.54510498046875,0.022147750481963158
143.3482208251953,0.02015812322497368
145.15133666992188,0.018353672698140144
146.9544677734375,0.016727756708860397
148.75758361816406,0.01517440564930439
150.56069946289062,0.013686751946806908
152.36383056640625,0.012362072244286537
154.16696166992188,0.011125655844807625
155.97007751464844,0.010024461895227432
157.773193359375,0.008891064673662186
159.57632446289062,0.007853236049413681
161.3794403076172,0.006922224536538124
163.18255615234375,0.006062780506908894
164.98568725585938,0.005271516274660826
166.788818359375,0.004509561229497194
168.5919189453125,0.003866319777444005
170.39505004882812,0.0034138252958655357
172.19818115234375,0.0030764450784772635
174.0012969970703,0.0027246116660535336
175.80441284179688,0.002529737539589405
177.6075439453125,0.002368312329053879
179.41067504882812,0.002198931761085987
